167,1.7751,1.8042,1.9697,2.1621,2.2025
168,1.7756,1.8046,1.9696,2.1614,2.2017
169,1.7761,1.805,1.9695,2.1607,2.2008
170,1.7766,1.8054,1.9695,2.16,2.2
171,1.777,1.8058,1.9694,2.1594,2.1992
172,1.7775,1.8062,1.9694,2.1587,2.1984
173,1.778,1.8066,1.9693,2.1581,2.1976
174,1.7784,1.807,1.9693,2.1574,2.1968
175,1.7789,1.8074,1.9692,2.1568,2.1961
176,1.7793,1.8077,1.9692,2.1561,2.1953
177,1.7798,1.8081,1.9691,2.1555,2.1945
178,1.7802,1.8085,1.9691,2.1549,2.1938
179,1.7807,1.8089,1.969,2.1543,2.193
180,1.7811,1.8092,1.969,2.1536,2.1923
181,1.7816,1.8096,1.9689,2.153,2.1916
182,1.782,1.81,1.9689,2.1524,2.1908
183,1.7824,1.8103,1.9688,2.1518,2.1901
184,1.7828,1.8107,1.9688,2.1512,2.1894
185,1.7833,1.8111,1.9687,2.1507,2.1887
186,1.7837,1.8114,1.9687,2.1501,2.188
187,1.7841,1.8118,1.9686,2.1495,2.1873
188,1.7845,1.8121,1.9686,2.1489,2.1866
189,1.7849,1.8125,1.9685,2.1484,2.1859
190,1.7853,1.8128,1.9685,2.1478,2.1852
191,1.7857,1.8132,1.9685,2.1472,2.1846
192,1.7862,1.8135,1.9684,2.1467,2.1839
193,1.7866,1.8138,1.9684,2.1461,2.1832
194,1.7869,1.8142,1.9683,2.1456,2.1826
195,1.7873,1.8145,1.9683,2.1451,2.1819
196,1.7877,1.8148,1.9682,2.1445,2.1813
197,1.7881,1.8152,1.9682,2.144,2.1806
198,1.7885,1.8155,1.9682,2.1435,2.18
199,1.7889,1.8158,1.9681,2.1429,2.1794
200,1.7893,1.8161,1.9681,2.1424,2.1788
201,1.7896,1.8165,1.968,2.1419,2.1781
202,1.79,1.8168,1.968,2.1414,2.1775
203,1.7904,1.8171,1.968,2.1409,2.1769
204,1.7908,1.8174,1.9679,2.1404,2.1763
205,1.7911,1.8177,1.9679,2.1399,2.1757
206,1.7915,1.818,1.9678,2.1394,2.1751
207,1.7919,1.8183,1.9678,2.1389,2.1745
208,1.7922,1.8186,1.9678,2.1384,2.1739
209,1.7926,1.8189,1.9677,2.138,2.1734
210,1.7929,1.8192,1.9677,2.1375,2.1728
211,1.7933,1.8195,1.9677,2.137,2.1722
212,1.7936,1.8198,1.9676,2.1365,2.1716
213,1.794,1.8201,1.9676,2.1361,2.1711
214,1.7943,1.8204,1.9675,2.1356,2.1705
215,1.7947,1.8207,1.9675,2.1351,2.17
216,1.795,1.821,1.9675,2.1347,2.1694
217,1.7954,1.8213,1.9674,2.1342,2.1689
218,1.7957,1.8216,1.9674,2.1338,2.1683
219,1.796,1.8219,1.9674,2.1333,2.1678
220,1.7964,1.8221,1.9673,2.1329,2.1673
221,1.7967,1.8224,1.9673,2.1325,2.1667
222,1.797,1.8227,1.9673,2.132,2.1662
223,1.7973,1.823,1.9672,2.1316,2.1657
224,1.7977,1.8232,1.9672,2.1312,2.1652
225,1.798,1.8235,1.9672,2.1307,2.1646
226,1.7983,1.8238,1.9671,2.1303,2.1641
227,1.7986,1.8241,1.9671,2.1299,2.1636
228,1.799,1.8243,1.9671,2.1295,2.1631
229,1.7993,1.8246,1.9671,2.1291,2.1626
230,1.7996,1.8249,1.967,2.1286,2.1621
231,1.7999,1.8251,1.967,2.1282,2.1616
232,1.8002,1.8254,1.967,2.1278,2.1611
233,1.8005,1.8256,1.9669,2.1274,2.1607
234,1.8008,1.8259,1.9669,2.127,2.1602
235,1.8011,1.8262,1.9669,2.1266,2.1597
236,1.8014,1.8264,1.9668,2.1262,2.1592
237,1.8017,1.8267,1.9668,2.1258,2.1587
238,1.802,1.8269,1.9668,2.1255,2.1583
239,1.8023,1.8272,1.9668,2.1251,2.1578
240,1.8026,1.8274,1.9667,2.1247,2.1573
241,1.8029,1.8277,1.9667,2.1243,2.1569
242,1.8032,1.8279,1.9667,2.1239,2.1564
243,1.8035,1.8282,1.9666,2.1235,2.156
244,1.8038,1.8284,1.9666,2.1232,2.1555
245,1.8041,1.8286,1.9666,2.1228,2.1551
246,1.8043,1.8289,1.9666,2.1224,2.1546
247,1.8046,1.8291,1.9665,2.1221,2.1542
248,1.8049,1.8294,1.9665,2.1217,2.1537
249,1.8052,1.8296,1.9665,2.1213,2.1533
250,1.8055,1.8298,1.9665,2.121,2.1529
251,1.8057,1.8301,1.9664,2.1206,2.1524
252,1.806,1.8303,1.9664,2.1203,2.152
253,1.8063,1.8305,1.9664,2.1199,2.1516
254,1.8066,1.8308,1.9664,2.1196,2.1512
255,1.8068,1.831,1.9663,2.1192,2.1507
256,1.8071,1.8312,1.9663,2.1189,2.1503
257,1.8074,1.8314,1.9663,2.1185,2.1499
258,1.8076,1.8317,1.9663,2.1182,2.1495
259,1.8079,1.8319,1.9662,2.1178,2.1491
260,1.8082,1.8321,1.9662,2.1175,2.1487
261,1.8084,1.8323,1.9662,2.1172,2.1483
262,1.8087,1.8326,1.9662,2.1168,2.1479
263,1.8089,1.8328,1.9661,2.1165,2.1475
264,1.8092,1.833,1.9661,2.1162,2.1471
265,1.8095,1.8332,1.9661,2.1158,2.1467
266,1.8097,1.8334,1.9661,2.1155,2.1463
267,1.81,1.8336,1.966,2.1152,2.1459
268,1.8102,1.8339,1.966,2.1149,2.1455
269,1.8105,1.8341,1.966,2.1146,2.1451
270,1.8107,1.8343,1.966,2.1142,2.1448
271,1.811,1.8345,1.966,2.1139,2.1444
272,1.8112,1.8347,1.9659,2.1136,2.144
273,1.8115,1.8349,1.9659,2.1133,2.1436
274,1.8117,1.8351,1.9659,2.113,2.1432
275,1.812,1.8353,1.9659,2.1127,2.1429
276,1.8122,1.8355,1.9659,2.1124,2.1425
277,1.8124,1.8357,1.9658,2.1121,2.1421
278,1.8127,1.8359,1.9658,2.1118,2.1418
279,1.8129,1.8361,1.9658,2.1115,2.1414
280,1.8132,1.8363,1.9658,2.1112,2.141
281,1.8134,1.8365,1.9657,2.1109,2.1407
282,1.8136,1.8367,1.9657,2.1106,2.1403
283,1.8139,1.8369,1.9657,2.1103,2.14
284,1.8141,1.8371,1.9657,2.11,2.1396
285,1.8143,1.8373,1.9657,2.1097,2.1393
286,1.8146,1.8375,1.9656,2.1094,2.1389
287,1.8148,1.8377,1.9656,2.1091,2.1386
288,1.815,1.8379,1.9656,2.1088,2.1382
289,1.8152,1.8381,1.9656,2.1085,2.1379
290,1.8155,1.8383,1.9656,2.1082,2.1375
291,1.8157,1.8385,1.9655,2.108,2.1372
292,1.8159,1.8387,1.9655,2.1077,2.1369
293,1.8161,1.8388,1.9655,2.1074,2.1365
294,1.8164,1.839,1.9655,2.1071,2.1362
295,1.8166,1.8392,1.9655,2.1069,2.1359
296,1.8168,1.8394,1.9655,2.1066,2.1355
297,1.817,1.8396,1.9654,2.1063,2.1352
298,1.8172,1.8398,1.9654,2.106,2.1349
299,1.8175,1.84,1.9654,2.1058,2.1346
300,1.8177,1.8401,1.9654,2.1055,2.1342
301,1.8179,1.8403,1.9654,2.1052,2.1339
302,1.8181,1.8405,1.9653,2.105,2.1336
303,1.8183,1.8407,1.9653,2.1047,2.1333
304,1.8185,1.8409,1.9653,2.1044,2.133
305,1.8187,1.841,1.9653,2.1042,2.1326
306,1.8189,1.8412,1.9653,2.1039,2.1323
307,1.8192,1.8414,1.9653,2.1037,2.132
308,1.8194,1.8416,1.9652,2.1034,2.1317
309,1.8196,1.8417,1.9652,2.1031,2.1314
310,1.8198,1.8419,1.9652,2.1029,2.1311
311,1.82,1.8421,1.9652,2.1026,2.1308
312,1.8202,1.8423,1.9652,2.1024,2.1305
313,1.8204,1.8424,1.9652,2.1021,2.1302
314,1.8206,1.8426,1.9651,2.1019,2.1299
